-0.36662298,-0.41071245,4.2186813,-0.0139072845,0.9560609,-0.19026513,-0.36662298
-0.41071245,4.2186813,-0.0139072845,0.9560609,-0.19026513,-0.36662298,-0.36662298
4.2186813,-0.0139072845,0.9560609,-0.19026513,-0.36662298,-0.36662298,-0.27844405
-0.0139072845,0.9560609,-0.19026513,-0.36662298,-0.36662298,-0.27844405,-0.27844405
0.9560609,-0.19026513,-0.36662298,-0.36662298,-0.27844405,-0.27844405,2.2787447
-0.19026513,-0.36662298,-0.36662298,-0.27844405,-0.27844405,2.2787447,-0.41071245
-0.36662298,-0.36662298,-0.27844405,-0.27844405,2.2787447,-0.41071245,-0.2343546
-0.36662298,-0.27844405,-0.27844405,2.2787447,-0.41071245,-0.2343546,-0.41071245
-0.27844405,-0.27844405,2.2787447,-0.41071245,-0.2343546,-0.41071245,-0.057996746
-0.27844405,2.2787447,-0.41071245,-0.2343546,-0.41071245,-0.057996746,0.86788195
2.2787447,-0.41071245,-0.2343546,-0.41071245,-0.057996746,0.86788195,-0.14617567
-0.41071245,-0.2343546,-0.41071245,-0.057996746,0.86788195,-0.14617567,0.16245057
-0.2343546,-0.41071245,-0.057996746,0.86788195,-0.14617567,0.16245057,1.9701185
-0.41071245,-0.057996746,0.86788195,-0.14617567,0.16245057,1.9701185,-0.36662298
-0.057996746,0.86788195,-0.14617567,0.16245057,1.9701185,-0.36662298,0.20654003
0.86788195,-0.14617567,0.16245057,1.9701185,-0.36662298,0.20654003,-0.41071245
-0.14617567,0.16245057,1.9701185,-0.36662298,0.20654003,-0.41071245,-0.0139072845
0.16245057,1.9701185,-0.36662298,0.20654003,-0.41071245,-0.0139072845,-0.41071245
1.9701185,-0.36662298,0.20654003,-0.41071245,-0.0139072845,-0.41071245,-0.19026513
-0.36662298,0.20654003,-0.41071245,-0.0139072845,-0.41071245,-0.19026513,0.42698735
0.20654003,-0.41071245,-0.0139072845,-0.41071245,-0.19026513,0.42698735,0.16245057
-0.41071245,-0.0139072845,-0.41071245,-0.19026513,0.42698735,0.16245057,-0.32253352
-0.0139072845,-0.41071245,-0.19026513,0.42698735,0.16245057,-0.32253352,1.0001503
-0.41071245,-0.19026513,0.42698735,0.16245057,-0.32253352,1.0001503,-0.41071245
-0.19026513,0.42698735,0.16245057,-0.32253352,1.0001503,-0.41071245,-0.2343546
0.42698735,0.16245057,-0.32253352,1.0001503,-0.41071245,-0.2343546,-0.14617567
0.16245057,-0.32253352,1.0001503,-0.41071245,-0.2343546,-0.14617567,-0.10208621
-0.32253352,1.0001503,-0.41071245,-0.2343546,-0.14617567,-0.10208621,-0.32253352
1.0001503,-0.41071245,-0.2343546,-0.14617567,-0.10208621,-0.32253352,-0.10208621
-0.41071245,-0.2343546,-0.14617567,-0.10208621,-0.32253352,-0.10208621,0.1183611
-0.2343546,-0.14617567,-0.10208621,-0.32253352,-0.10208621,0.1183611,-0.057996746
-0.14617567,-0.10208621,-0.32253352,-0.10208621,0.1183611,-0.057996746,-0.36662298
-0.10208621,-0.32253352,-0.10208621,0.1183611,-0.057996746,-0.36662298,-0.41071245
-0.32253352,-0.10208621,0.1183611,-0.057996746,-0.36662298,-0.41071245,-0.057996746
-0.10208621,0.1183611,-0.057996746,-0.36662298,-0.41071245,-0.057996746,-0.36662298
0.1183611,-0.057996746,-0.36662298,-0.41071245,-0.057996746,-0.36662298,-0.27844405
-0.057996746,-0.36662298,-0.41071245,-0.057996746,-0.36662298,-0.27844405,0.64743465
-0.36662298,-0.41071245,-0.057996746,-0.36662298,-0.27844405,0.64743465,-0.41071245
-0.41071245,-0.057996746,-0.36662298,-0.27844405,0.64743465,-0.41071245,0.1183611
-0.057996746,-0.36662298,-0.27844405,0.64743465,-0.41071245,0.1183611,-0.36662298
-0.36662298,-0.27844405,0.64743465,-0.41071245,0.1183611,-0.36662298,-0.32253352
-0.27844405,0.64743465,-0.41071245,0.1183611,-0.36662298,-0.32253352,-0.36662298
0.64743465,-0.41071245,0.1183611,-0.36662298,-0.32253352,-0.36662298,1.352866
-0.41071245,0.1183611,-0.36662298,-0.32253352,-0.36662298,1.352866,0.1183611
0.1183611,-0.36662298,-0.32253352,-0.36662298,1.352866,0.1183611,-0.32253352
-0.36662298,-0.32253352,-0.36662298,1.352866,0.1183611,-0.32253352,-0.2343546
-0.32253352,-0.36662298,1.352866,0.1183611,-0.32253352,-0.2343546,-0.41071245
-0.36662298,1.352866,0.1183611,-0.32253352,-0.2343546,-0.41071245,-0.36662298
1.352866,0.1183611,-0.32253352,-0.2343546,-0.41071245,-0.36662298,-0.36662298
0.1183611,-0.32253352,-0.2343546,-0.41071245,-0.36662298,-0.36662298,-0.41071245
-0.32253352,-0.2343546,-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.36662298
-0.2343546,-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.36662298,1.3087766
-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.36662298,1.3087766,-0.36662298
-0.36662298,-0.36662298,-0.41071245,-0.36662298,1.3087766,-0.36662298,-0.41071245
-0.32253352,0.030182179,-0.36662298,-0.36662298,-0.36662298,1.4851345,2.8959973
0.030182179,-0.36662298,-0.36662298,-0.36662298,1.4851345,2.8959973,-0.36662298
-0.36662298,-0.36662298,-0.36662298,1.4851345,2.8959973,-0.36662298,-0.32253352
-0.36662298,-0.36662298,1.4851345,2.8959973,-0.36662298,-0.32253352,-0.0139072845
-0.36662298,1.4851345,2.8959973,-0.36662298,-0.32253352,-0.0139072845,-0.36662298
1.4851345,2.8959973,-0.36662298,-0.32253352,-0.0139072845,-0.36662298,-0.2343546
2.8959973,-0.36662298,-0.32253352,-0.0139072845,-0.36662298,-0.2343546,2.4110131
-0.36662298,-0.32253352,-0.0139072845,-0.36662298,-0.2343546,2.4110131,-0.2343546
-0.32253352,-0.0139072845,-0.36662298,-0.2343546,2.4110131,-0.2343546,-0.32253352
-0.0139072845,-0.36662298,-0.2343546,2.4110131,-0.2343546,-0.32253352,-0.32253352
-0.36662298,-0.2343546,2.4110131,-0.2343546,-0.32253352,-0.32253352,-0.36662298
-0.2343546,2.4110131,-0.2343546,-0.32253352,-0.32253352,-0.36662298,-0.41071245
2.4110131,-0.2343546,-0.32253352,-0.32253352,-0.36662298,-0.41071245,-0.27844405
-0.2343546,-0.32253352,-0.32253352,-0.36662298,-0.41071245,-0.27844405,-0.41071245
-0.32253352,-0.32253352,-0.36662298,-0.41071245,-0.27844405,-0.41071245,-0.0139072845
-0.32253352,-0.36662298,-0.41071245,-0.27844405,-0.41071245,-0.0139072845,-0.32253352
-0.36662298,-0.41071245,-0.27844405,-0.41071245,-0.0139072845,-0.32253352,-0.36662298
-0.41071245,-0.27844405,-0.41071245,-0.0139072845,-0.32253352,-0.36662298,-0.41071245
-0.27844405,-0.41071245,-0.0139072845,-0.32253352,-0.36662298,-0.41071245,-0.36662298
-0.41071245,-0.0139072845,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.41071245
-0.0139072845,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.19026513
-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.19026513,-0.36662298
-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.19026513,-0.36662298,-0.14617567
-0.41071245,-0.36662298,-0.41071245,-0.19026513,-0.36662298,-0.14617567,0.5151663
-0.36662298,-0.41071245,-0.19026513,-0.36662298,-0.14617567,0.5151663,-0.057996746
-0.41071245,-0.19026513,-0.36662298,-0.14617567,0.5151663,-0.057996746,-0.19026513
-0.19026513,-0.36662298,-0.14617567,0.5151663,-0.057996746,-0.19026513,0.030182179
-0.36662298,-0.14617567,0.5151663,-0.057996746,-0.19026513,0.030182179,-0.36662298
-0.14617567,0.5151663,-0.057996746,-0.19026513,0.030182179,-0.36662298,-0.41071245
0.5151663,-0.057996746,-0.19026513,0.030182179,-0.36662298,-0.41071245,-0.27844405
-0.057996746,-0.19026513,0.030182179,-0.36662298,-0.41071245,-0.27844405,-0.41071245
-0.19026513,0.030182179,-0.36662298,-0.41071245,-0.27844405,-0.41071245,-0.0139072845
0.030182179,-0.36662298,-0.41071245,-0.27844405,-0.41071245,-0.0139072845,-0.0139072845
-0.36662298,-0.41071245,-0.27844405,-0.41071245,-0.0139072845,-0.0139072845,-0.0139072845
