6.026349,-0.41071245,-0.27844405,0.47107682,-0.36662298,-0.32253352,-0.36662298
-0.41071245,-0.27844405,0.47107682,-0.36662298,-0.32253352,-0.36662298,-0.32253352
-0.27844405,0.47107682,-0.36662298,-0.32253352,-0.36662298,-0.32253352,-0.0139072845
0.47107682,-0.36662298,-0.32253352,-0.36662298,-0.32253352,-0.0139072845,-0.36662298
-0.36662298,-0.32253352,-0.36662298,-0.32253352,-0.0139072845,-0.36662298,-0.36662298
-0.32253352,-0.36662298,-0.32253352,-0.0139072845,-0.36662298,-0.36662298,-0.14617567
-0.36662298,-0.32253352,-0.0139072845,-0.36662298,-0.36662298,-0.14617567,-0.32253352
-0.32253352,-0.0139072845,-0.36662298,-0.36662298,-0.14617567,-0.32253352,-0.41071245
-0.0139072845,-0.36662298,-0.36662298,-0.14617567,-0.32253352,-0.41071245,-0.27844405
-0.36662298,-0.36662298,-0.14617567,-0.32253352,-0.41071245,-0.27844405,-0.41071245
-0.36662298,-0.14617567,-0.32253352,-0.41071245,-0.27844405,-0.41071245,-0.10208621
-0.14617567,-0.32253352,-0.41071245,-0.27844405,-0.41071245,-0.10208621,-0.36662298
-0.32253352,-0.41071245,-0.27844405,-0.41071245,-0.10208621,-0.36662298,-0.14617567
-0.41071245,-0.27844405,-0.41071245,-0.10208621,-0.36662298,-0.14617567,-0.32253352
-0.27844405,-0.41071245,-0.10208621,-0.36662298,-0.14617567,-0.32253352,-0.41071245
-0.41071245,-0.10208621,-0.36662298,-0.14617567,-0.32253352,-0.41071245,-0.41071245
-0.10208621,-0.36662298,-0.14617567,-0.32253352,-0.41071245,-0.41071245,-0.0139072845
-0.36662298,-0.14617567,-0.32253352,-0.41071245,-0.41071245,-0.0139072845,1.2205976
-0.14617567,-0.32253352,-0.41071245,-0.41071245,-0.0139072845,1.2205976,0.8237925
-0.32253352,-0.41071245,-0.41071245,-0.0139072845,1.2205976,0.8237925,2.014208
-0.41071245,-0.41071245,-0.0139072845,1.2205976,0.8237925,2.014208,1.6174028
-0.41071245,-0.0139072845,1.2205976,0.8237925,2.014208,1.6174028,0.20654003
-0.0139072845,1.2205976,0.8237925,2.014208,1.6174028,0.20654003,-0.36662298
1.2205976,0.8237925,2.014208,1.6174028,0.20654003,-0.36662298,-0.36662298
0.8237925,2.014208,1.6174028,0.20654003,-0.36662298,-0.36662298,-0.36662298
2.014208,1.6174028,0.20654003,-0.36662298,-0.36662298,-0.36662298,0.030182179
1.6174028,0.20654003,-0.36662298,-0.36662298,-0.36662298,0.030182179,-0.14617567
0.20654003,-0.36662298,-0.36662298,-0.36662298,0.030182179,-0.14617567,-0.36662298
-0.36662298,-0.36662298,-0.36662298,0.030182179,-0.14617567,-0.36662298,-0.32253352
-0.36662298,-0.36662298,0.030182179,-0.14617567,-0.36662298,-0.32253352,-0.36662298
-0.36662298,0.030182179,-0.14617567,-0.36662298,-0.32253352,-0.36662298,-0.36662298
0.030182179,-0.14617567,-0.36662298,-0.32253352,-0.36662298,-0.36662298,-0.36662298
-0.14617567,-0.36662298,-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.27844405
-0.36662298,-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.19026513
-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.19026513,-0.36662298
-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.19026513,-0.36662298,0.16245057
-0.36662298,-0.36662298,-0.27844405,-0.19026513,-0.36662298,0.16245057,-0.10208621
-0.36662298,-0.27844405,-0.19026513,-0.36662298,0.16245057,-0.10208621,-0.36662298
-0.27844405,-0.19026513,-0.36662298,0.16245057,-0.10208621,-0.36662298,-0.36662298
-0.19026513,-0.36662298,0.16245057,-0.10208621,-0.36662298,-0.36662298,-0.36662298
-0.36662298,0.16245057,-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.27844405
0.16245057,-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.19026513
-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.19026513,3.5132496
-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.19026513,3.5132496,0.16245057
-0.36662298,-0.36662298,-0.27844405,-0.19026513,3.5132496,0.16245057,-0.36662298
-0.36662298,-0.27844405,-0.19026513,3.5132496,0.16245057,-0.36662298,-0.057996746
-0.27844405,-0.19026513,3.5132496,0.16245057,-0.36662298,-0.057996746,-0.36662298
-0.19026513,3.5132496,0.16245057,-0.36662298,-0.057996746,-0.36662298,1.4410449
3.5132496,0.16245057,-0.36662298,-0.057996746,-0.36662298,1.4410449,0.07427164
0.16245057,-0.36662298,-0.057996746,-0.36662298,1.4410449,0.07427164,-0.41071245
-0.36662298,-0.057996746,-0.36662298,1.4410449,0.07427164,-0.41071245,-0.057996746
-0.057996746,-0.36662298,1.4410449,0.07427164,-0.41071245,-0.057996746,-0.41071245
-0.36662298,1.4410449,0.07427164,-0.41071245,-0.057996746,-0.41071245,-0.36662298
1.4410449,0.07427164,-0.41071245,-0.057996746,-0.41071245,-0.36662298,1.0001503
-0.36662298,6.2467966,-0.41071245,-0.41071245,0.42698735,-0.41071245,-0.19026513
6.2467966,-0.41071245,-0.41071245,0.42698735,-0.41071245,-0.19026513,-0.41071245
-0.41071245,-0.41071245,0.42698735,-0.41071245,-0.19026513,-0.41071245,-0.32253352
-0.41071245,0.42698735,-0.41071245,-0.19026513,-0.41071245,-0.32253352,-0.2343546
0.42698735,-0.41071245,-0.19026513,-0.41071245,-0.32253352,-0.2343546,-0.0139072845
-0.41071245,-0.19026513,-0.41071245,-0.32253352,-0.2343546,-0.0139072845,-0.41071245
-0.19026513,-0.41071245,-0.32253352,-0.2343546,-0.0139072845,-0.41071245,-0.41071245
-0.41071245,-0.32253352,-0.2343546,-0.0139072845,-0.41071245,-0.41071245,0.1183611
-0.32253352,-0.2343546,-0.0139072845,-0.41071245,-0.41071245,0.1183611,-0.2343546
-0.2343546,-0.0139072845,-0.41071245,-0.41071245,0.1183611,-0.2343546,-0.41071245
-0.0139072845,-0.41071245,-0.41071245,0.1183611,-0.2343546,-0.41071245,-0.36662298
-0.41071245,-0.41071245,0.1183611,-0.2343546,-0.41071245,-0.36662298,-0.2343546
-0.41071245,0.1183611,-0.2343546,-0.41071245,-0.36662298,-0.2343546,-0.36662298
0.1183611,-0.2343546,-0.41071245,-0.36662298,-0.2343546,-0.36662298,-0.32253352
-0.2343546,-0.41071245,-0.36662298,-0.2343546,-0.36662298,-0.32253352,-0.41071245
-0.41071245,-0.36662298,-0.2343546,-0.36662298,-0.32253352,-0.41071245,-0.36662298
-0.36662298,-0.2343546,-0.36662298,-0.32253352,-0.41071245,-0.36662298,-0.32253352
-0.2343546,-0.36662298,-0.32253352,-0.41071245,-0.36662298,-0.32253352,-0.36662298
-0.36662298,-0.32253352,-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.41071245
